ID	label	target	previous	next	sentence	mwe	index
97296	1	But in my view this was a very personal thing for him; although, as captain, he led divine service on board ship (and was apparently a very inspirational speaker) there is little evidence of his evangelising, and he simply wasn't that sort of person.	I do suspect that, at least initially, Franklin was more influenced by the Calvinists than he let on.	I think he would have hated to be seen to be foisting his views onto others.	I do suspect that, at least initially, Franklin was more influenced by the Calvinists than he let on. But in my view this was a very personal thing for him; although, as captain, he led divine service on board ship (and was apparently a very inspirational speaker) there is little evidence of his evangelising, and he simply wasn't that sort of person. I think he would have hated to be seen to be foisting his views onto others.	divine service	17 18
55402	1	Sanwo Olu spoke at the Interdenominational Divine Service to mark the 2021 Armed Forces Remembrance Day, at the Chapel of Christ The Light, Alausa, Ikeja.	He lauded the commitment of the armed forces to the safety of Nigerians despite security challenges in some parts of the country.	A statement said he was represented at the event by his Special Adviser on Parastatals Monitoring Office, Mr Afolabi Ayantayo.	He lauded the commitment of the armed forces to the safety of Nigerians despite security challenges in some parts of the country. Sanwo-Olu spoke at the Interdenominational Divine Service to mark the 2021 Armed Forces Remembrance Day, at the Chapel of Christ The Light, Alausa, Ikeja. A statement said he was represented at the event by his Special Adviser on Parastatals Monitoring Office, Mr Afolabi Ayantayo.	divine service	6 7
83910	1	We learn from here that even if a person reaches total perfection in his own personal Divine Service, he is nevertheless kept alive so that he can benefit his children.	However, had they had children then they would have been needed to stay alive in order to bring them up and provide for their needs.	Moreover, it seems from the principle of the Chatam Sofer that there are two levels in Divine Service - the first is a person's development of his Torah, traits and relationships to God, and the second, his responsibility to his children.	However, had they had children then they would have been needed to stay alive in order to bring them up and provide for their needs. We learn from here that even if a person reaches total perfection in his own personal Divine Service, he is nevertheless kept alive so that he can benefit his children. Moreover, it seems from the principle of the Chatam Sofer that there are two levels in Divine Service - the first is a person's development of his Torah, traits and relationships to God, and the second, his responsibility to his children.	divine service	16 17
13534	1	The day before, a festive divine service took place in the Italian city of Bari.	Russian compatriots in many countries of the world celebrated Christmas, TASS reports.	It took place in the basilica where the relics of St. Nicholas are located.	Russian compatriots in many countries of the world celebrated Christmas, TASS reports. The day before, a festive divine service took place in the Italian city of Bari. It took place in the basilica where the relics of St. Nicholas are located.	divine service	5 6
36148	1	The Divine Service was attended by Governor Georgy Poltavchenko and representatives of the Romanov family.	According to the press service of the St. Petersburg administration, a Divine Liturgy dedicated to the centenary of the Royal family’s murder was held in the Grand Church in the Winter Palace.	"The service was led by Archpriest Vladimir Sorokin, Senior Priest of the St. Vladimir Cathedral,"" the administration reported."	"According to the press service of the St. Petersburg administration, a Divine Liturgy dedicated to the centenary of the Royal family’s murder was held in the Grand Church in the Winter Palace. The Divine Service was attended by Governor Georgy Poltavchenko and representatives of the Romanov family. The service was led by Archpriest Vladimir Sorokin, Senior Priest of the St. Vladimir Cathedral,"" the administration reported."	divine service	1 2
88796	1	The present St James' Church was built during the 19th century and is part of the Diocese of Salisbury but it was in 1284 that Henry de Lacey first obtained a licence from King Edward I to grant land at Holt for a chapel for two chaplains to celebrate divine service.	An event to pay tribute to the church and its history in the village is set to take place on Sunday, March 22, with a performance by an 80-strong choir of members from Wimborne Choral Society.	Records state that the original chapel of St James was first established in 1368 with two chaplains provided by Christchurch Priory.	An event to pay tribute to the church and its history in the village is set to take place on Sunday, March 22, with a performance by an 80-strong choir of members from Wimborne Choral Society. The present St James' Church was built during the 19th century and is part of the Diocese of Salisbury but it was in 1284 that Henry de Lacey first obtained a licence from King Edward I to grant land at Holt for a chapel for two chaplains to celebrate divine service. Records state that the original chapel of St James was first established in 1368 with two chaplains provided by Christchurch Priory.	divine service	49 50
30595	1	He managed to reach a life belt then climbed out of the water on to a metal pole, but was unable to get up the side of the quay.	The teenager plunged into the river outside Sea nightclub in Newcastle, at 1.15am.	Firefighters sent down a heat-save blanket to keep him warm, until the fire boat arrived.	The teenager plunged into the river outside Sea nightclub in Newcastle, at 1.15am. He managed to reach a life belt then climbed out of the water on to a metal pole, but was unable to get up the side of the quay. Firefighters sent down a heat-save blanket to keep him warm, until the fire boat arrived.	life belt	5 6
4005	1	they provided me with a life belt and boogie board, helped me into the water and physically pulled me around the reef with the group my wife was in.	I was unable to use fins and I told them I might just put on a life vest and float around due to problems with my knees.	when all back on board the crew provided us all with any beverage we wanted as well as a hot meal.	I was unable to use fins and I told them I might just put on a life vest and float around due to problems with my knees. they provided me with a life belt and boogie board, helped me into the water and physically pulled me around the reef with the group my wife was in. when all back on board the crew provided us all with any beverage we wanted as well as a hot meal.	life belt	5 6
28757	1	Then one seaman plunges to the rescue bearing a life belt secured to the raft by a long line.	As it drifts away from the drowning fat man, his slim companions frantically distract the crazed sharks with chunks of flesh.	After several stomach-churning seconds Skinny reaches Fatty, and the others yank them in before they become Shark Bites.	As it drifts away from the drowning fat man, his slim companions frantically distract the crazed sharks with chunks of flesh. Then one seaman plunges to the rescue bearing a life belt secured to the raft by a long line. After several stomach-churning seconds Skinny reaches Fatty, and the others yank them in before they become Shark Bites.	life belt	9 10
12380	1	The cap tally says HMS Hero, there is a large warship visible and the rope on the life belt is not regular.	Interesting answers but can anyone relate the 'story' behind the setting of this portrait.	I have tried to find out from the cigarette company without result.	Interesting answers but can anyone relate the 'story' behind the setting of this portrait. The cap tally says HMS Hero, there is a large warship visible and the rope on the life belt is not regular. I have tried to find out from the cigarette company without result.	life belt	17 18
4265	1	George was handed a spare life belt by a passing member of the ship's crew after his own life belt, which was still in his quarters near the bow of the ship, had been obliterated in the blast.	In a graphic account George, who was then 15, told how the ship was suddenly rocked by an explosion caused by an underwater mine off the Greek island of Kea.	But the Southampton Scout had the misfortune of being in one of the lifeboats which was pulled into the turning point propeller.	In a graphic account George, who was then 15, told how the ship was suddenly rocked by an explosion caused by an underwater mine off the Greek island of Kea. George was handed a spare life belt by a passing member of the ship's crew after his own life belt, which was still in his quarters near the bow of the ship, had been obliterated in the blast. But the Southampton Scout had the misfortune of being in one of the lifeboats which was pulled into the turning point propeller.	life belt	18 19
79007	1	A life belt was thrown to him but he could not be rescued and his body was recovered almost 12 hours later by Northumbria Police divers.	The 20-year-old, an apprentice builder for the Joseph Rowntree Housing Trust, was on a night out in York celebrating a friend's 21st birthday when he fell from the bridge at 3.15am last Sunday.	His friends left flowers at the scene when he passed away and his parents and around 50 friends were in the city centre yesterday to pay their respects.	The 20-year-old, an apprentice builder for the Joseph Rowntree Housing Trust, was on a night out in York celebrating a friend's 21st birthday when he fell from the bridge at 3.15am last Sunday. A life belt was thrown to him but he could not be rescued and his body was recovered almost 12 hours later by Northumbria Police divers. His friends left flowers at the scene when he passed away and his parents and around 50 friends were in the city centre yesterday to pay their respects.	life belt	1 2
66337	1	Perhaps hoping to find another one or perhaps already seeing the possibility of redemption for past sins, William gave his life belt to Walter.	In the events that ensued, Mintram managed to find a lifebelt but his son-in- law did not.	Rosina's husband came home to her, safe and sound.	In the events that ensued, Mintram managed to find a lifebelt but his son-in- law did not. Perhaps hoping to find another one or perhaps already seeing the possibility of redemption for past sins, William gave his life belt to Walter. Rosina's husband came home to her, safe and sound.	life belt	20 21
3578	1	There is a new product, Life Belt (http://www.nobucklenostart.com) on the market that will prevent a car from starting if the seatbelt is not engaged and, once the car is started, will turn the radio down and sound a 50 db alarm if a seatbelt is disengaged.	Unfortunately, teens are less likely than any other age group to not wear their seat belt.	Wheel-related toys are another cause of traumatic brain injuries.	Unfortunately, teens are less likely than any other age group to not wear their seat belt. There is a new product, Life Belt (http://www.nobucklenostart.com) on the market that will prevent a car from starting if the seatbelt is not engaged and, once the car is started, will turn the radio down and sound a 50 db alarm if a seatbelt is disengaged. Wheel-related toys are another cause of traumatic brain injuries.	life belt	5 6
73663	1	Rachel hangs on to his love as if it was a life belt.	That man, Zohar, tears another crack in the symbiotic relationship of the two sisters.	But her inability to lead a normal, intimate and emotional relationship with anyone but her sister, forces them into a twisted threesome, where boundaries between love, sacrifice, nurturing and torturing – are broken.	That man, Zohar, tears another crack in the symbiotic relationship of the two sisters. Rachel hangs on to his love as if it was a life belt. But her inability to lead a normal, intimate and emotional relationship with anyone but her sister, forces them into a twisted threesome, where boundaries between love, sacrifice, nurturing and torturing – are broken.	life belt	11 12
36563	1	We’ll end with a black cherry clafoutis along with vanilla sorbet.	The main course is one of my favorites: roast duck, served with roasted heirloom carrots, fingerlings lyonnaise, and black cherry port au jus.	If you could invite anyone, dead or alive, who would it be?	The main course is one of my favorites: roast duck, served with roasted heirloom carrots, fingerlings lyonnaise, and black cherry port au jus. We’ll end with a black cherry clafoutis along with vanilla sorbet. If you could invite anyone, dead or alive, who would it be?	black cherry	4 5
85281	1	The tart fruit of the black cherry tree is an important source of nutrition for many animals, including deer, rabbits, foxes and squirrels.	The wood is also used for veneers, flooring, wall paneling, interior trim, handles and toys.	The fruit also provides sustenance for a large variety of birds, including sparrows, mockingbirds, chickadees, woodpeckers, robins, bluebirds, cardinals and bluejays.	The wood is also used for veneers, flooring, wall paneling, interior trim, handles and toys. The tart fruit of the black cherry tree is an important source of nutrition for many animals, including deer, rabbits, foxes and squirrels. The fruit also provides sustenance for a large variety of birds, including sparrows, mockingbirds, chickadees, woodpeckers, robins, bluebirds, cardinals and bluejays.	black cherry	5 6
93950	1	The base price for burial at Better Place Forests Litchfield Hills starts at $4,900, and customers can choose trees from tree species including northern red oak, chestnut oak, red maple, sugar maple and black cherry.	Those who sign up for virtual tours can pick their burial trees in the process.	Each tree used for a memorial is environmentally mitigated by planting 25 to 400 trees elsewhere through a partnership with nonprofit One Tree Planted.	Those who sign up for virtual tours can pick their burial trees in the process. The base price for burial at Better Place Forests Litchfield Hills starts at $4,900, and customers can choose trees from tree species including northern red oak, chestnut oak, red maple, sugar maple and black cherry. Each tree used for a memorial is environmentally mitigated by planting 25 to 400 trees elsewhere through a partnership with nonprofit One Tree Planted.	black cherry	33 34
36521	1	For comparison, White Claw’s 11 flavors include Black Cherry, Mango, Natural Lime, Ruby Grapefruit, Raspberry, Watermelon, Lemon, Tangerine, Pineapple, and Clementine.	Additional ones will be available later this year.	Bud Light Seltzer comes in seven flavors: Grapefruit, Cranberry, Pineapple, Strawberry, Lemon Lime, Black Cherry, and Mango.	Additional ones will be available later this year. For comparison, White Claw’s 11 flavors include Black Cherry, Mango, Natural Lime, Ruby Grapefruit, Raspberry, Watermelon, Lemon, Tangerine, Pineapple, and Clementine. Bud Light Seltzer comes in seven flavors: Grapefruit, Cranberry, Pineapple, Strawberry, Lemon Lime, Black Cherry, and Mango.	black cherry	7 8
13496	1	Remembered affectionately as The Rig, in the last few years the Black Cherry Lounge has been completely refurbed with high quality comfortable seating, an absolutely first class new sound and lighting system and a dancefloor you can spend all night on.	The Black Cherry Lounge is where it is happening in Nottingham right now.	A massive variety of special nights take place on a regular basis, from Hip Hop R&B and Grime to Burlesque nights and 90’s rock nights…There is guaranteed to be something at the Black Cherry Lounge to suit you! Throw in a whole assortment of drinks provided to you with great service and a wonderful atmosphere and the Black Cherry Lounge is bound to have a night that appeals to you.	The Black Cherry Lounge is where it is happening in Nottingham right now. Remembered affectionately as The Rig, in the last few years the Black Cherry Lounge has been completely refurbed with high-quality comfortable seating, an absolutely first-class new sound and lighting system and a dancefloor you can spend all night on. A massive variety of special nights take place on a regular basis, from Hip Hop R&B and Grime to Burlesque nights and 90’s rock nights…There is guaranteed to be something at the Black Cherry Lounge to suit you! Throw in a whole assortment of drinks provided to you with great service and a wonderful atmosphere and the Black Cherry Lounge is bound to have a night that appeals to you.	black cherry	11 12
26162	1	Suggestions include Celebrity, Top Gun, Early Girl, Lemon Boy, Pink Girl, black cherry or Suncholo, Plum Regal, Beefmaster, Better Boy, Dixie Red, Super Sweet 100, Sungold, Jasper, and Cherokee Purple.	Looking ahead to the warmer months, Audrey also recently provided me with an updated list of some of the demo garden’s most successful tomato varieties over the past 20 years or so.	As there are more tomato varieties in commerce than you could shake five sticks at, this isn’t intended to be a complete listing.	Looking ahead to the warmer months, Audrey also recently provided me with an updated list of some of the demo garden’s most successful tomato varieties over the past 20 years or so. Suggestions include Celebrity, Top Gun, Early Girl, Lemon Boy, Pink Girl, black cherry or Suncholo, Plum Regal, Beefmaster, Better Boy, Dixie Red, Super Sweet 100, Sungold, Jasper, and Cherokee Purple. As there are more tomato varieties in commerce than you could shake five sticks at, this isn’t intended to be a complete listing.	black cherry	11 12
99558	1	We have a black cherry seedling flagged under our live oak tree.	Likewise, some native plants will need to be pulled.	It was most likely planted by a bird who sat on a limb of the live oak after it had eaten and digested a wild cherry.	Likewise, some native plants will need to be pulled. We have a black cherry seedling flagged under our live oak tree. It was most likely planted by a bird who sat on a limb of the live oak after it had eaten and digested a wild cherry.	black cherry	3 4
28321	1	It is believed police searched the flats above Black Cherry, however a source claims these do not belong to Mr Barrett or the strip club.	He emphasised the impact of human trafficking, modern slavery and exploitation and said that West Mercia Police would always act on intelligence to tackle these issues.	The Black Cherry raid took place on November 16 and also involved the National Crime Agency, Her Majesty's Revenue and Customs, the Red Cross, the Salvation Army and Worcestershire County Council.	He emphasised the impact of human trafficking, modern slavery and exploitation and said that West Mercia Police would always act on intelligence to tackle these issues. It is believed police searched the flats above Black Cherry, however a source claims these do not belong to Mr Barrett or the strip club. The Black Cherry raid took place on November 16 and also involved the National Crime Agency, Her Majesty's Revenue and Customs, the Red Cross, the Salvation Army and Worcestershire County Council.	black cherry	8 9
91606	1	"The seltzer first launched with mainstream flavors like Strawberry and Black Cherry, but Bud Light introduced a special ""ugly sweater"" package with seasonal flavors for eight weeks during the holidays."	"As we started to look at all of the different types of seltzers coming in, we started to go in the direction of trying to differentiate a segment of the seltzer category,"" said Andy Goeler, Bud Light's vice president of marketing."	The themed drink pack sold out, Goeler said.	"As we started to look at all of the different types of seltzers coming in, we started to go in the direction of trying to differentiate a segment of the seltzer category,"" said Andy Goeler, Bud Light's vice president of marketing. The seltzer first launched with mainstream flavors like Strawberry and Black Cherry, but Bud Light introduced a special ""ugly sweater"" package with seasonal flavors for eight weeks during the holidays. The themed drink pack sold out, Goeler said."	black cherry	10 11
28993	1	Also known as wild cherry, black cherry is suitable for growing in U.S. Department of Agriculture plant hardiness zones 3b through 9a.	Black cherry is valued for its many ornamental and practical uses.	Despite the fact that black cherry is often messy when it drops fruit and seeds, the tree is prized for its ornamental qualities.	Black cherry is valued for its many ornamental and practical uses. Also known as wild cherry, black cherry is suitable for growing in U.S. Department of Agriculture plant hardiness zones 3b through 9a. Despite the fact that black cherry is often messy when it drops fruit and seeds, the tree is prized for its ornamental qualities.	black cherry	5 6
951	1	The flavors are dark berries, mixed with black cherry, and a taste of toasty oak toward the end.	It is a pretty dark red in color, with a nose which broadcasts the scent of ripe berries.	The finish lingers on the palate, awaiting another sip.	It is a pretty dark red in color, with a nose which broadcasts the scent of ripe berries. The flavors are dark berries, mixed with black cherry, and a taste of toasty oak toward the end. The finish lingers on the palate, awaiting another sip.	black cherry	7 8
12256	1	The team at Black Cherry Scotland have spent years in catering, from event organisers to chefs that have worked at rosette level. 	Black Cherry Scotland are a group of people passionate about food who believe that everyone has a right to taste food as it should be.	Our Mission was to create a company that could provide our customers with a friendly, honest service and we will go out our way to help you, paired with the best food you have tried, regardless if it would be a simple canapé, sausage roll or maybe its your all important dinner party. 	Black Cherry Scotland are a group of people passionate about food who believe that everyone has a right to taste food as it should be. The team at Black Cherry Scotland have spent years in catering, from event organisers to chefs that have worked at rosette level.  Our Mission was to create a company that could provide our customers with a friendly, honest service and we will go out our way to help you, paired with the best food you have tried, regardless if it would be a simple canapé, sausage roll or maybe its your all important dinner party. 	black cherry	3 4
92024	1	Do not cover the top of the root ball with soil since this interferes with the way the black cherry tree takes up water through its roots.	Fill the hole in around the root ball with soil, firming the dirt as you go so the tree does not fall over.	Place the end of the watering hose over the root ball and turn the hose on so only a drizzle of water comes out the end.	Fill the hole in around the root ball with soil, firming the dirt as you go so the tree does not fall over. Do not cover the top of the root ball with soil since this interferes with the way the black cherry tree takes up water through its roots. Place the end of the watering hose over the root ball and turn the hose on so only a drizzle of water comes out the end.	black cherry	18 19
55492	1	This is the latest addition to the brand's hard seltzer line, which first launched with Bud Light Seltzer in January 2020, featuring flavors like Black Cherry, Lemon Lime, Mango, and Strawberry.	Pricing will vary by retailer and to find it near you check Bud Light's locator.	Following the first rollout, Bud Light expanded its seltzer offerings in a Remix Pack in August 2020, adding three more flavors: Grapefruit, Pineapple, and Cranberry.	Pricing will vary by retailer and to find it near you check Bud Light's locator. This is the latest addition to the brand's hard seltzer line, which first launched with Bud Light Seltzer in January 2020, featuring flavors like Black Cherry, Lemon Lime, Mango, and Strawberry. Following the first rollout, Bud Light expanded its seltzer offerings in a Remix Pack in August 2020, adding three more flavors: Grapefruit, Pineapple, and Cranberry.	black cherry	24 25
21026	1	The first of Pure Sunfarms Real Fruit Gummies to be made available are Sour Black Cherry THC gummies featuring 2.5 mg of THC per piece, and Sour Raspberry 1:1 gummies featuring a balanced potency with 2.5 mg of THC and 2.5 mg of CBD per piece.	"We are excited to see how new and existing consumers react to this pure and delicious new offering that speaks volumes to what we are all about at Pure Sunfarms."""	Pure Sunfarms plans to deepen its offering with additional flavours and potencies (Strawberry 1:4 and Peach Nectar CBD) in the coming months.	"We are excited to see how new and existing consumers react to this pure and delicious new offering that speaks volumes to what we are all about at Pure Sunfarms."" The first of Pure Sunfarms Real Fruit Gummies to be made available are Sour Black Cherry THC gummies featuring 2.5 mg of THC per piece, and Sour Raspberry 1:1 gummies featuring a balanced potency with 2.5 mg of THC and 2.5 mg of CBD per piece. Pure Sunfarms plans to deepen its offering with additional flavours and potencies (Strawberry 1:4 and Peach Nectar CBD) in the coming months."	black cherry	14 15
44697	1	The Black Cherry launch signals the first of many new flavors to come within the Smart Energy lineup.	In a recent study, 81% of consumers surveyed said they viewed C4 Energy as improving performance and activity, ranking higher than all other energy drinks.	Created for overachievers everywhere, C4 Smart Energy is proudly made with natural flavors and naturally derived caffeine, and is free of artificial colors or dyes.	In a recent study, 81% of consumers surveyed said they viewed C4 Energy as improving performance and activity, ranking higher than all other energy drinks. The Black Cherry launch signals the first of many new flavors to come within the Smart Energy lineup. Created for overachievers everywhere, C4 Smart Energy is proudly made with natural flavors and naturally derived caffeine, and is free of artificial colors or dyes.	black cherry	1 2
77336	1	It’s a complex smoke with perfect balance, showing flavors of chocolate, coffee and nuts, as well as some black cherry.	It scored an astounding 97 points and blossomed with flavor right from the first puff.	The cigar has a finish so long it seems to never leave the palate.	It scored an astounding 97 points and blossomed with flavor right from the first puff. It’s a complex smoke with perfect balance, showing flavors of chocolate, coffee and nuts, as well as some black cherry. The cigar has a finish so long it seems to never leave the palate.	black cherry	18 19
55087	1	Service berry, black cherry, eastern redbud and flowering dogwood are also good trees to plant for the bees.	Oaks, maples and willows are important pollen sources in the early spring as they bloom before many of our native wildflowers.	The flowers of American linden are also attractive to bees as are the fragrant blossoms of sourwood.	Oaks, maples and willows are important pollen sources in the early spring as they bloom before many of our native wildflowers. Service berry, black cherry, eastern redbud and flowering dogwood are also good trees to plant for the bees. The flowers of American linden are also attractive to bees as are the fragrant blossoms of sourwood.	black cherry	2 3
20479	1	The new Black Cherry flavor celebrates C4′s longstanding partnership with Vitamin Shoppe; the two companies have a storied relationship dating back to 2011.	With a crisp, bold and tart flavor profile, this highly anticipated new launch is also formulated with brain-boosting ingredients that support energy and alertness, mental focus, attention, recall, and mood.	C4 and Vitamin Shoppe have grown in tandem over the past decade to dominate the sports nutrition industry, making this exclusive launch a natural fit as C4 introduces this in demand flavor.	With a crisp, bold and tart flavor profile, this highly anticipated new launch is also formulated with brain-boosting ingredients that support energy and alertness, mental focus, attention, recall, and mood. The new Black Cherry flavor celebrates C4′s longstanding partnership with Vitamin Shoppe; the two companies have a storied relationship dating back to 2011. C4 and Vitamin Shoppe have grown in tandem over the past decade to dominate the sports nutrition industry, making this exclusive launch a natural fit as C4 introduces this in demand flavor.	black cherry	2 3
44218	1	West Mercia Police said it and other agencies offered support to individuals, believed to be the dancers at Black Cherry, during the raid.	DI Roberts added that the warrants were based on intelligence from the local community and said the investigation is ongoing.	A source claimed that police also carried out a warrant at a dancer's flat in Lowesmoor, smashing down the door to get in.	DI Roberts added that the warrants were based on intelligence from the local community and said the investigation is ongoing. West Mercia Police said it and other agencies offered support to individuals, believed to be the dancers at Black Cherry, during the raid. A source claimed that police also carried out a warrant at a dancer's flat in Lowesmoor, smashing down the door to get in.	black cherry	18 19
58978	1	Mature black cherry trees provide plenty of shelter for overwintering butterflies due to its distinctive bark made up of large, flat, flakes.	Overwintering adult butterflies seek shelter by wedging themselves in protected spaces such as tree bark.	The leaves of black cherry can also provide winter shelter.	Overwintering adult butterflies seek shelter by wedging themselves in protected spaces such as tree bark. Mature black cherry trees provide plenty of shelter for overwintering butterflies due to its distinctive bark made up of large, flat, flakes. The leaves of black cherry can also provide winter shelter.	black cherry	1 2
71526	1	The palate has an array of fruit (preserved black cherry, Christmas plum pudding and blackberry syrup).	The nose was initially a bit closed and took a few minutes to open up to dark fruit (black current, plum, and blackberry), sweet spices and cedar trunk.	The palate has a sweet viscosity that wraps around the dusty mouthfeel for a lingering finish.	The nose was initially a bit closed and took a few minutes to open up to dark fruit (black current, plum, and blackberry), sweet spices and cedar trunk. The palate has an array of fruit (preserved black cherry, Christmas plum pudding and blackberry syrup). The palate has a sweet viscosity that wraps around the dusty mouthfeel for a lingering finish.	black cherry	8 9
10428	1	Not surprisingly, however, humans don’t want to be guinea pigs and scientists have in the past had little choice but to use animals.	No other animal shares all our biochemistry so we can never be sure that a drug that works on animals will work on us.  	That’s why it’s good news that more experiments can now be done using human tissue kept in culture rather than live animals. 	No other animal shares all our biochemistry so we can never be sure that a drug that works on animals will work on us.   Not surprisingly, however, humans don’t want to be guinea pigs and scientists have in the past had little choice but to use animals. That’s why it’s good news that more experiments can now be done using human tissue kept in culture rather than live animals. 	guinea pig	8 9
